1.000000000000000,0.014979725687275,0.382122725318314,0.384954954889798
0.500000000000000,0.016040911244075,0.193013919771353,0.195847673579863
0.250000000000000,0.008065063706084,0.094100652643297,0.094331702420279
1.000000000000000,0.008106793483624,0.095284497318189,0.095861496340081
0.500000000000000,0.004038909339516,0.047007070539752,0.047166069284335
1.000000000000000,0.008106793483624,0.095284497318189,0.095861496340081
0.500000000000000,0.004038909339516,0.047007070539752,0.047166069284335
1.000000000000000,0.008106793483624,0.095284497318189,0.095861496340081
0.500000000000000,0.004038909339516,0.047007070539752,0.047166069284335
1.000000000000000,0.008106793483624,0.095284497318189,0.095861496340081
0.500000000000000,0.004038909339516,0.047007070539752,0.047166069284335
1.000000000000000,0.008106793483624,0.095284497318189,0.095861496340081
0.500000000000000,0.004038909339516,0.047007070539752,0.047166069284335
1.000000000000000,0.008106793483624,0.095284497318189,0.095861496340081
0.500000000000000,0.004038909339516,0.047007070539752,0.047166069284335
1.000000000000000,0.008106793483624,0.095284497318189,0.095861496340081
0.500000000000000,0.004038909339516,0.047007070539752,0.047166069284335
1.000000000000000,0.008106793483624,0.095284497318189,0.095861496340081
0.500000000000000,0.004038909339516,0.047007070539752,0.047166069284335
