1.000000000000000,0.006270400569361
0.500000000000000,0.003334753093387
0.250000000000000,0.000905246753402
0.125000000000000,0.000230483824079
1.000000000000000,0.006270400569361
0.500000000000000,0.003334753093387
0.250000000000000,0.000905246753402
0.125000000000000,0.000230483824079
0.062500000000000,0.000057877496147
1.000000000000000,0.398118356944944
0.500000000000000,0.196603725253984
0.250000000000000,0.098024125204726
0.125000000000000,0.048978071845994
0.062500000000000,0.024484811841336
1.000000000000000,0.398122747886585
0.500000000000000,0.196643496051573
0.250000000000000,0.098023306366358
0.125000000000000,0.048978071365020
0.062500000000000,0.024484811807991
1.000000000000000,0.398173994090593
0.500000000000000,0.199303331835455
0.250000000000000,0.098033741898718
0.125000000000000,0.048978621604677
0.062500000000000,0.024484943099822
1.000000000000000,0.398173994090593
0.500000000000000,0.199303331835455
0.250000000000000,0.098033741898718
0.125000000000000,0.048978621604677
0.062500000000000,0.024484943099822
1.000000000000000,0.398173994090593
0.500000000000000,0.199303331835455
0.250000000000000,0.098033741898718
0.125000000000000,0.048978621604677
1.000000000000000,0.398173994090593
0.500000000000000,0.199303331835455
0.250000000000000,0.098033741898718
0.125000000000000,0.048978621604677
1.000000000000000,0.097939598168608
1.000000000000000,0.097939598168608
1.000000000000000,0.097939598168608
1.000000000000000,0.198553854131604
0.500000000000000,0.103969274796025
0.250000000000000,0.048997891494401
1.000000000000000,0.198553854131604
0.500000000000000,0.103969274796025
0.250000000000000,0.048997891494401
1.000000000000000,0.197917025952673
0.500000000000000,0.103289928656496
0.250000000000000,0.049040806491296
1.000000000000000,0.399699257690931
0.500000000000000,0.196748889281957
0.250000000000000,0.098052071408211
0.125000000000000,0.048984282873102
1.000000000000000,0.399698217873405
0.500000000000000,0.196748826157139
0.250000000000000,0.098052059514034
0.125000000000000,0.048984282061256
0.062500000000000,0.024486097189771
1.000000000000000,0.399698217873405
0.500000000000000,0.196748826157139
0.250000000000000,0.098052059514034
0.125000000000000,0.048984282061256
0.062500000000000,0.024486097189771
1.000000000000000,0.398118356944944
0.500000000000000,0.196605057035779
0.250000000000000,0.098024125131773
0.125000000000000,0.048978071842245
0.062500000000000,0.024484811841201
1.000000000000000,0.398118356944944
0.500000000000000,0.196605057035779
0.250000000000000,0.098024125131773
0.125000000000000,0.048978071842245
0.062500000000000,0.024484811841201
1.000000000000000,0.398118356944944
0.500000000000000,0.196605057035779
0.250000000000000,0.098024125131773
0.125000000000000,0.048978071842245
0.062500000000000,0.024484811841201
1.000000000000000,0.398118356944944
0.500000000000000,0.196605057035779
0.250000000000000,0.098024125131773
0.125000000000000,0.048978071842245
0.062500000000000,0.024484811841201
1.000000000000000,0.098024125131773
0.500000000000000,0.048978071842245
0.250000000000000,0.024484811841201
1.000000000000000,0.098702889833929
1.000000000000000,0.098702889833929
1.000000000000000,0.098702890471732
1.000000000000000,0.098190689022215
1.000000000000000,0.098021484187996
1.000000000000000,0.196595859268298
0.500000000000000,0.098024098868277
1.000000000000000,0.196604756202671
0.500000000000000,0.098024068348925
1.000000000000000,0.398124535972152
0.500000000000000,0.197159131305551
0.250000000000000,0.099804913565346
0.125000000000000,0.048983886413402
0.062500000000000,0.024484823926466
1.000000000000000,0.007406152033392
0.500000000000000,0.027756547572193
0.250000000000000,0.021676642563710
0.125000000000000,0.000292567203864
0.062500000000000,0.000128094493263
1.000000000000000,0.001944612241008
0.500000000000000,0.019397980985943
0.250000000000000,0.009696995705978
0.125000000000000,0.000134836461175
0.062500000000000,0.000087997041722
1.000000000000000,0.001945928871077
0.500000000000000,0.017674620489113
0.250000000000000,0.011426392881718
0.125000000000000,0.014785799082136
0.062500000000000,0.136314599412050
1.000000000000000,0.001519237614159
0.500000000000000,0.011548507123817
0.250000000000000,0.026953679792737
0.125000000000000,0.033626212517147
1.000000000000000,0.000000000000000
0.500000000000000,0.000000000000000
0.250000000000000,0.000000000000000
0.125000000000000,0.000000000000001
1.000000000000000,0.001519237614159
0.500000000000000,0.011548507123817
0.250000000000000,0.026953679792737
1.000000000000000,0.000000000000000
0.500000000000000,0.000000000000000
0.250000000000000,0.000000000000000
0.125000000000000,0.000000000000000
1.000000000000000,0.006158945657317
0.500000000000000,0.003308393733070
0.250000000000000,0.000903079002855
0.125000000000000,0.000230374003548
0.062500000000000,0.000058026960489
1.000000000000000,0.004392875680010
0.500000000000000,0.000538844365439
0.250000000000000,0.000067511107661
0.125000000000000,0.000008662905330
1.000000000000000,0.007798883265424
0.500000000000000,0.004055834406259
0.250000000000000,0.001381500530001
0.125000000000000,0.000547723312908
0.062500000000000,0.000250859695126
1.000000000000000,0.004392875680010
0.500000000000000,0.000538844365439
0.250000000000000,0.000067511107661
0.125000000000000,0.000008662905330
