1.000000000000000,0.005714074370715
0.500000000000000,0.006435316634616
0.250000000000000,0.001635735971684
0.125000000000000,0.000408796366221
1.000000000000000,0.005683542237093
0.500000000000000,0.007178539491275
0.250000000000000,0.002641526729327
0.125000000000000,0.000563912376496
0.062500000000000,0.000141729557046
1.000000000000000,0.006496229805924
0.500000000000000,0.007721954738157
0.250000000000000,0.002259391513788
0.125000000000000,0.000679277177579
0.062500000000000,0.000250505158498
1.000000000000000,0.588770535925957
0.500000000000000,0.635600658617751
0.250000000000000,0.544353897950872
0.125000000000000,0.435714756341758
0.062500000000000,0.312822612315798
1.000000000000000,0.588991298363832
0.500000000000000,0.589818713204916
0.250000000000000,0.528233466715049
1.000000000000000,0.588777475356887
0.500000000000000,0.635733718630724
0.250000000000000,0.544600174589993
0.125000000000000,0.435797341496481
1.000000000000000,0.588770535925957
0.500000000000000,0.635600658617751
0.250000000000000,0.544353897950872
0.125000000000000,0.435714756341758
0.062500000000000,0.312822612315798
1.000000000000000,0.588770535925957
0.500000000000000,0.635600658617751
0.250000000000000,0.544353897950872
0.125000000000000,0.435714756341758
0.062500000000000,0.312822612315798
1.000000000000000,0.588770535925957
0.500000000000000,0.635600658617751
0.250000000000000,0.544353897950872
0.125000000000000,0.435714756341758
0.062500000000000,0.312822612315798
1.000000000000000,0.588777475356887
0.500000000000000,0.635733718630724
0.250000000000000,0.544600174589993
1.000000000000000,0.588777475356887
0.500000000000000,0.635733718630724
0.250000000000000,0.544600174589993
1.000000000000000,0.588770535925957
0.500000000000000,0.635600658617751
0.250000000000000,0.544353897950872
0.125000000000000,0.435714756341758
0.062500000000000,0.312822612315798
1.000000000000000,0.588837784238864
0.500000000000000,0.628118787670000
0.250000000000000,0.543989181597391
1.000000000000000,0.005592445075163
0.500000000000000,0.006429980174978
0.250000000000000,0.001671189057207
0.125000000000000,0.000563845850838
0.062500000000000,0.000141727355111
1.000000000000000,0.816833456492261
0.500000000000000,0.672396865962203
0.250000000000000,0.544353472472530
0.125000000000000,0.435714721996582
0.062500000000000,0.312822609384390
1.000000000000000,0.566230531565509
0.500000000000000,0.889609080559842
0.250000000000000,1.787076234213054
1.000000000000000,0.573516498855921
0.500000000000000,0.886975049252659
0.250000000000000,0.907349675119831
0.125000000000000,0.150038330282751
0.062500000000000,0.013455836645543
1.000000000000000,0.091369351153117
0.500000000000000,0.050404952724589
0.250000000000000,0.033293763068965
0.125000000000000,0.021480089947207
0.062500000000000,0.013455839266093
1.000000000000000,0.005683646803633
0.500000000000000,0.007313016316668
0.250000000000000,0.002583502963965
0.125000000000000,0.000563912384865
0.062500000000000,0.000141729557314
1.000000000000000,0.005683646803633
0.500000000000000,0.007313016316668
0.250000000000000,0.002583502963965
0.125000000000000,0.000563912384865
0.062500000000000,0.000141729557314
1.000000000000000,0.091369351153117
0.500000000000000,0.050404952724589
0.250000000000000,0.033293763068965
0.125000000000000,0.021480089947207
0.062500000000000,0.013455839266093
1.000000000000000,0.091369394073019
0.500000000000000,0.050404720730868
0.250000000000000,0.033293761380538
0.125000000000000,0.021480098738258
0.062500000000000,0.013455841929937
1.000000000000000,0.573517247123266
0.500000000000000,0.817334514426020
0.250000000000000,0.839884033255924
1.000000000000000,0.005670360248062
0.500000000000000,0.007376590196188
0.250000000000000,0.002298635166536
0.125000000000000,0.000563911521535
0.062500000000000,0.000141729530705
1.000000000000000,0.005670360248062
0.500000000000000,0.007376590196188
0.250000000000000,0.002298635166536
0.125000000000000,0.000563911521535
1.000000000000000,0.005670360248062
0.500000000000000,0.007376590196188
0.250000000000000,0.002298635166536
0.125000000000000,0.000563911521535
0.062500000000000,0.000141729530705
1.000000000000000,33.388333710276804
0.500000000000000,0.094058225804690
0.250000000000000,81.527289843458405
0.125000000000000,149.786416773586353
0.062500000000000,251.851830724049023
1.000000000000000,33.321285107040204
0.500000000000000,29.630063951242718
0.250000000000000,81.197037142589380
0.125000000000000,149.786418554548021
1.000000000000000,0.000000000000000
0.500000000000000,0.000000000000000
0.250000000000000,0.000000000000000
0.125000000000000,0.000000000000000
0.062500000000000,0.000000000000000
1.000000000000000,0.066709137963066
0.500000000000000,0.034979524296003
0.250000000000000,0.024860298019791
0.125000000000000,0.016355044591464
0.062500000000000,0.010305623282437
1.000000000000000,0.000000000000000
0.500000000000000,0.000000000000000
0.250000000000000,0.000000000000000
0.125000000000000,0.000000000000000
0.062500000000000,0.000000000000000
1.000000000000000,0.000000000000000
0.500000000000000,0.000000000000000
0.250000000000000,0.000000000000000
0.125000000000000,0.000000000000000
0.062500000000000,0.000000000000000
1.000000000000000,33.321213853571216
0.500000000000000,9.372394738233513
0.250000000000000,81.486109820753697
0.125000000000000,149.786746887627686
0.062500000000000,251.851834929737180
1.000000000000000,33.321213853571216
0.500000000000000,9.372394738233513
0.250000000000000,81.486109820753697
0.125000000000000,149.786746887627686
0.062500000000000,251.851834929737180
1.000000000000000,0.066709136818423
0.500000000000000,0.034979481738955
0.250000000000000,0.024860273470927
0.125000000000000,0.016355036701489
0.062500000000000,0.010305621149062
1.000000000000000,0.000000000000000
0.500000000000000,0.000000000000000
0.250000000000000,0.000000000000000
0.125000000000000,0.000000000000000
0.062500000000000,0.000000000000000
1.000000000000000,0.408295675471594
0.500000000000000,0.628898673492606
0.250000000000000,1.290716844443260
1.000000000000000,0.408295675471594
0.500000000000000,0.628898673492606
0.250000000000000,1.290716844443260
1.000000000000000,0.000000000000000
0.500000000000000,0.000000000000000
0.250000000000000,0.000000000000000
0.125000000000000,0.000000000000000
0.062500000000000,0.000000000000000
1.000000000000000,0.000000000000000
0.500000000000000,0.000000000000000
0.250000000000000,0.000000000000000
0.125000000000000,0.000000000000000
0.062500000000000,0.000000000000000
1.000000000000000,0.000000000000000
0.500000000000000,0.000000000000000
0.250000000000000,0.000000000000000
0.125000000000000,0.000000000000000
0.062500000000000,0.000000000000000
0.031250000000000,0.000000000000001
0.015625000000000,0.000000000000001
1.000000000000000,0.000000000000000
0.500000000000000,0.000000000000000
0.250000000000000,0.000000000000000
0.125000000000000,0.000000000000000
0.062500000000000,0.000000000000000
1.000000000000000,0.000000000000000
0.500000000000000,0.000000000000000
0.250000000000000,0.000000000000000
0.125000000000000,0.000000000000000
0.062500000000000,0.000000000000000
1.000000000000000,0.000000000000000
0.500000000000000,0.000000000000000
0.250000000000000,0.000000000000000
0.125000000000000,0.000000000000000
0.062500000000000,0.000000000000000
1.000000000000000,0.000000000000000
0.500000000000000,0.000000000000000
0.250000000000000,0.000000000000000
0.125000000000000,0.000000000000000
1.000000000000000,0.000000000000000
0.500000000000000,0.000000000000000
0.250000000000000,0.000000000000000
0.125000000000000,0.000000000000000
1.000000000000000,0.000000000000000
0.500000000000000,0.000000000000000
0.250000000000000,0.000000000000000
0.125000000000000,0.000000000000000
1.000000000000000,0.006578552913298
0.500000000000000,0.008064965268194
0.250000000000000,0.002222159409561
0.125000000000000,0.000567025160842
1.000000000000000,0.006621727294755
0.500000000000000,0.008002922074409
0.250000000000000,0.002210295844785
0.125000000000000,0.000564506394547
0.062500000000000,0.000141848191325
1.000000000000000,0.006621727294755
0.500000000000000,0.008002922074409
0.250000000000000,0.002210295844785
0.125000000000000,0.000564506394547
0.062500000000000,0.000141848191325
1.000000000000000,0.006607164222647
0.500000000000000,0.007980127124665
0.250000000000000,0.002206828505195
0.125000000000000,0.000563968421925
0.062500000000000,0.000141744653929
1.000000000000000,0.008001794735767
0.500000000000000,0.000981034396413
0.250000000000000,0.000122102485498
0.125000000000000,0.000015246663873
0.062500000000000,0.000001905328452
1.000000000000000,0.006607164222647
0.500000000000000,0.007980127124665
0.250000000000000,0.002206828505195
0.125000000000000,0.000563968421925
0.062500000000000,0.000141744653929
1.000000000000000,0.006607164222647
0.500000000000000,0.007979606659089
0.250000000000000,0.002206907052624
0.125000000000000,0.000563911831804
0.062500000000000,0.000141729528546
1.000000000000000,2.008795841839958
0.500000000000000,1.367275666625684
0.250000000000000,1.150063387168844
0.125000000000000,0.885984549600412
1.000000000000000,0.006607164222647
0.500000000000000,0.007979726414706
0.250000000000000,0.002206809674789
0.125000000000000,0.000563968518604
0.062500000000000,0.000141744965587
1.000000000000000,0.007499085746208
0.500000000000000,0.008139744299263
0.250000000000000,0.002220800436194
0.125000000000000,0.000569142777654
0.062500000000000,0.000143290712713
1.000000000000000,0.165870456380495
0.500000000000000,0.147179241578357
0.250000000000000,0.147871601750689
