1.000000000000000,0.005872981124392
0.500000000000000,0.003171043376380
0.250000000000000,0.000866589302340
1.000000000000000,0.006085910095096
0.500000000000000,0.003200916284780
0.250000000000000,0.000868887511364
0.125000000000000,0.000221256164325
1.000000000000000,0.006085910095096
0.500000000000000,0.003200916284780
0.250000000000000,0.000868887511364
1.000000000000000,0.006114791944974
0.500000000000000,0.003201489552697
0.250000000000000,0.000868922979080
1.000000000000000,0.382017515687863
0.500000000000000,0.188678976096008
0.250000000000000,0.094063039329921
0.125000000000000,0.046997414619335
