1.000000000000000,0.015100827619124
0.500000000000000,0.016009195709568
0.250000000000000,0.008055056091560
0.125000000000000,0.004038065784296
1.000000000000000,742.586730020398022
0.500000000000000,373.560127160342006
0.250000000000000,185.949879850893126
0.125000000000000,93.433130904830946
0.062500000000000,46.765788742305340
1.000000000000000,0.149996567183092
0.500000000000000,0.076513335049204
0.250000000000000,0.038053173946629
0.125000000000000,0.019118159543371
0.062500000000000,0.009569113348140
1.000000000000000,0.017579390530157
0.500000000000000,0.026085586459710
0.250000000000000,0.014558014596282
0.125000000000000,0.007465469421216
0.062500000000000,0.003760751364025
1.000000000000000,0.068940065903869
0.500000000000000,0.030096259098162
0.250000000000000,0.015327892543190
0.125000000000000,0.007902050910460
0.062500000000000,0.004023449171482
1.000000000000000,0.069173982571262
0.500000000000000,0.052874929262886
0.250000000000000,0.030141707796058
0.125000000000000,0.015629344973143
0.062500000000000,0.008379640579564
1.000000000000000,0.060377779752997
0.500000000000000,0.047475306461178
0.250000000000000,0.024944513807586
0.125000000000000,0.012590102247669
0.062500000000000,0.006546878874227
1.000000000000000,0.068940065903869
0.500000000000000,0.030096259098162
0.250000000000000,0.015327892543190
0.125000000000000,0.007902050910460
0.062500000000000,0.004023449171482
1.000000000000000,0.015100827619124
0.500000000000000,0.016009195709568
0.250000000000000,0.008055056091560
0.125000000000000,0.004038065784296
0.062500000000000,0.002021376874427
